filename,transcription,status,error
1_19_127_5.wav,ในสบวจคำจดคำจำนวน 14665 คำ,success,
1_19_127_6.wav,คำถี่อด ถี่ 8 คำสึก 19 หมด,success,
1_19_129_1.wav,จัดการการวากายชับเซินอักวาควารธรรมไทย ศกวารธรรมบนธรรมการงานประเกิดนามการดำแนวทฤษฎีหลายๆแนวมาปรากฎในการปรากฎในภาษาไทยปรากฎจักรในภาษาไทยปรากฎจับใดปรากฎจับ,success,
1_19_129_3.wav,พิกฤติมะกังขังกวดคังสามารถนำมาขังพัศกัตรกฎวักษ์เตียนศักดิ์ภาษาไทยส่วนที่,success,
1_19_129_5.wav,นอกจากคลังรักษ์แล้วยังจดคลังรักษ์เศรษฐ์ในงานเจ้าการการเศรษฐ์ภาษาไทยในสาขามนุษยะของเกิงสองและกวงสะพานรักษองประกอบบทความยักษ์เจ้าการฝันงานและเจ้ายุทธ์ส่ง,success,
1_19_132_1.wav,คับหลักษณะภาษาไทยสดเกิดฐานในการนำไปออกแบบระบบจำแนกแยกแยะภาษาไทยสดเกิด,success,
1_19_138_1.wav,ป้า...การคาญความบูมไขในแนวิลายินในแนว่างของของพอร์ตและทุกข์ความกลับใหม่และ...และ...และ...และ...และ...,success,
1_19_160_1.wav,แพทย์พี่สวย บอท แบท,success,
1_19_165_1.wav,ปั้นของภาษาไทยแสดงทุกกฎในการความตุ้งทางตุ๊กกรออกตุ๊กความตุ๊กแฟนทางควาศาสตร์ จุ๊บจุ๊บคำของคนตรงหลื่นของภาษาไทย,success,
1_19_169_10.wav,บางกรากอาจแสดงอากคำทางสดกรคำบางคำ,success,
1_19_169_2.wav,ของความติ้นจิเฟสกระทําอาการ หรือกระทําอาการผลกระทําในการกระทํากระทําในการกระทําเท็มของการกระทําและติเฟสโฟสกระทํา,success,
1_19_169_4.wav,งานเอสเวียน คำๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆ,success,
1_19_169_6.wav,งานกับเสนอของการกดจนจำนวนและยกทะกับเกณฑ์,success,
1_19_169_8.wav,จากเบ๊กนู้เปิ้ลเกิด คำนามในภาษาระบินเปิดทางความหมายอะไร ศักยาณในประโยค,success,
1_19_170_20.wav,การกระเหยดหมดการกรรมหนึ่ง รวดคำแสดงสวรรค์คำหนึ่งจะอบโยงศพการกระเหยดยุคจำนวนหนึ่ง,success,
1_19_170_6.wav,หมายความท้าและคำ ๆ คำ จะอุ๊กของตนเองคนกัดไป,success,
1_19_172_3.wav,การหากรอบโกบแนวการกบตัว,success,
1_19_172_4.wav,ผลการตรวจยุดลึกยุดยุดเกิบยุดลึกกกคคคค,success,
