filename,transcription,status,error
1_139_59_4.wav,จากหนักการใช้น้ำของสเวกตับนึกระยะเวลา 1 หลุกๆ ดึกลดคำนวณศพจากลักษณ์ตับทางตับอากาศศพลึกสามารถกำหนดกับศพลึกในเม็ดๆ ลึกหมวะสมและ,success,
1_139_7_1.wav,กฎศกัตรภาควิชาปราศมัสนกคณะเสร็จการเกษตร,success,
1_13_18_7.wav,มนุษย์ผ้านทางคณิจจินตลอดจนจงเกณฑ์แพร่กวัลเอ็กซ์พัฒนาจงเกณฑ์เวลาในการภาพลดลงมาก,success,
1_13_24_2.wav,การทำงานคู่พาการทั้งขักและหมุนของหลอดพริก พริกสก พริกสก,success,
1_13_25_3.wav,เวลาในการกิจกินแนวตรง นดลง,success,
1_13_31_2.wav,ได้นำอดของอึตตาโรงพยาบาลสยามและโรงพยาบาลพญาไทย,success,
1_13_32_1.wav,จากการตรวจสอบวันสารหมดจ้องเงียกขวานภาพขวางโดยเบ็กวักขวางภาพหาดพอคลอดขวานภาพ แล้วก็คลิก X และโหลดงูกวักขวานพอร์ต X และ X แสงป้าดพอคลอดแวดเลส,success,
1_13_47_3.wav,ในอุกระบอกฮัก 6 ระบบไมโคร่คอมพิวเตอร์โกแรกทำในการเก็กไมโคร่คอมพิวเตอร์,success,
1_13_76_3.wav,ในในวาด 2 ขอขอบศาสตราจารย์ คกวันวันใด จิวัณวิทย์ ร่มวันนิกไหนคณะกรรมการโฟนผลงานจากสเชฟคณะกรรมการโฟกไหน คล้าวเข็ดโครงการ,success,
1_13_76_4.wav,ขอขอบโครงกรรมโครงตากับแม่ธานุกูลกรรมการดีโครงเอ็กซอลีกรรมคันในการบริกษ์ดึกดึกดึกดึกดึกดึกโครงโครงเอ็กซอลรายการโครงโครงเอ็กซอลรายการโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครงโครง,success,
1_13_8_10.wav,เพราะสามารถเคล็ดภาพหลอด สมท่อ PVC กระดูกเคล็ดและจดเว็ดเจ็ด สนผล สนประสน พัดผล สมมัติธนาและจดสนของสนเป็น,success,
1_13_8_11.wav,นอกจากยุดเจินทำการยุดเจินของภาพในอนาไม ของภาพขวางในการจุดในอนาคต,success,
1_13_8_2.wav,จาก เบ๊ก เบ๊ก และ โด นึกออก ใน อํา คัน ออก โดย โดย คด นึก โดย โดย คด,success,
1_140_12_6.wav,และสามารถย่นระยะเวลาในการโดยยืดฝนความสกรวดยิ่งรูด,success,
1_140_17_1.wav,รายการของโครงครัง เว็บรายการ โฮสแฟม แฟมสักภาวะของโครงครัง จดและจะประกอบสกุลโฟร์ดโดยคร่าวๆ,success,
