filename,transcription,status,error
1_12_39_1.wav,รัสเตอร์ประกอบ Crestคาบเวลา 8 ด.ค.ร.น.ค และคาบสะบัดสกคาบเวลา 8 ด.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค.ร.น.ค,success,
1_12_41_3.wav,การมองเวทภาพกระพบหวีคความถี่ประมาณ 40.06 ภาพอาคต,success,
1_12_43_3.wav,จะจับจวดเวลานานพอจะเจ็บทำการนาการเหมาะบ่วยในแก่ดบ่วย,success,
1_12_43_7.wav,แปลงความถี่ สัก 6 เมตร เสร็จ 6 โสโวเตส,success,
1_12_44_1.wav,การคำนวณนกการเต้นของ Swag จากรถบวชเทิร์มหาสอบจากสมการ,success,
1_12_48_3.wav,อัดเรสวงจร คันแสดงคัดแสดงของ Swagg ต้นวนก็ฟื้น,success,
1_12_4_1.wav,การมณีอ้ายฝ่อในห่อบ่วยวะแท็ก วักษ์หลก,success,
1_12_4_5.wav,โดยจะนำสอดจากคล็อกมอนิเทาะมาแสดงคล็อกระบบมอนิเทาะกลางรับบัตรสี่กระบวนปนจอมอนิเทาะ,success,
1_12_4_9.wav,และรูปการเต้นของทักสวัส และรูปการเต้นของทักสวัสของการกระทก,success,
1_12_51_5.wav,ใน Character Generator Myth มิตรหลักโจทย์ 1 จาน จะภาพสักอย่าง,success,
1_12_52_2.wav,แบตช์พาร์ต โวก คีฟ แสดงตาม 2 ล้าน แครกเตอร์ ทับปาก วดวน วดมาร์ แครกเตอร์ เจนเตอร์เจนเตอร์,success,
1_12_67_3.wav,อัดเรสจากอัพรั้ววงจรบิล 12 กรกตี 1 กรกตี ในการแสดงผลด้วย 3 เดี๋ยวเลิกเลิกแสดงผลบิล 7 6 54 บิลในการแสดงผลเลิก 3 3 เลิกเลิกอัดเรสเดี๋ยวเลิกแสดงผลบิล 7 วกลุ่น 6 5 4 4 3 3 2 เดี๋ยวเลิกเลิก 4 ศูนย์เหลื่อน,success,
1_12_6_2.wav,จะคลื่นรักจากสองระบบมอนิฟรักษ์มาแสดงบนจอมอนิฟรักษ์กลางมาแสดงบนจอมอนิฟรักษ์,success,
1_12_6_4.wav,ในรายงานจับเดินการจงการเสาน้ำจักรังวังจักรจนกระเหล่งทรัพย์นำเสน็จมาแสดงบนจอมอนิ,success,
1_12_74_2.wav,บางรายการหาใบตะโศกของมาเบิก,success,
1_12_74_7.wav,"เขาจะยด ยดตามระ ณ ประมาณ 30,000-3,000 บาท บวชไป",success,
1_12_8_1.wav,ตรวจแสดงศักดิ์ของของตรวจทางการในการตรวจอีดในการตรวจได้กิจฉัยอาการเอิดของ Swag ในการตรวจการป่วยป่วยฟล็อกซ์การการตระตุบการทำงานของ Swag ตลอดเวลาจะทำกองการรุดรถไปศักดิ์ฟูลท่วง,success,
