filename,transcription,status,error
1_166_8_13.wav,ยิ่งใกล้กลางดวงเข้า แสงยิ่งมาจากระดับลึกยิ่งขึ้นตามลำดับ,success,
1_166_8_14.wav,ทั้งนี้ เป็นเพราะแสงมาจากระดับที่มีความทึบรุมเท่ากัน,success,
1_166_8_18.wav,ดังนั้นดวงอาทิตย์ตึงปรากฏแสงสว่างมาก ที่กลางดวงและมืดคล้ำที่ใกล้ขอบดวง,success,
1_166_8_5.wav,และถูกดูดวายโดยกัสในบรรยากาศของโลกอาทิตย์ไม่หมด,success,
1_166_8_8.wav,แต่ถ้าเลื่อนแนวลำแสงนี้ ก็ได้ดงอาทิตย์มาก เข้าจนถึงระดับที่แสงสว่างถูกดูดโดยกัสที่หุ้มห่อดงอาทิตย์พอดี,success,
1_166_9_11.wav,ทั้งนี้พระอุณหภูมิของวทุกข์ ก็คือพลังงานของการเคลื่อนที่และการสันเทือนของโมลกุลตรมในสถานนั้น ๆ,success,
1_166_9_12.wav,โดยเหตุนี้เอง เราถือได้ว่าเนื้อสารที่ระดับใดระดับหนึ่ง ภายในดวงอาทิตย์อยู่ในสภาพสมดุล,success,
1_166_9_13.wav,เมื่อมีอุณหภูมิความกดดันและความหนาแน่นพอเหมาะแก่กัน,success,
1_166_9_15.wav,สำหรับระดับที่ลึกลงไปภายในดวงอาทิตย์ในปัจจุบัน ไม่มีอุปกรณ์สำรวจใด ๆ ที่อาจใช้ในการวัดสภาพทางฟิสิกส์ของภายในดวงอาทิตย์ที่ระดับลึกลงไปได้,success,
1_166_9_16.wav,ความรู้ที่เรามีในเรื่องนี้ จึงเป็นผลจากการคำนวณซึ่งอาศัยหลักเกณฑ์ทั้งวิชาฟิสิกส์ และปริมาณที่วัดได้จากภายนอกเช่น ขนาดมวล และอุณหภูมิของดวงอาทิตย์ในระดับที่ใช้กล้องทุรทัศน์สำรวจดูได้,success,
